source_id,field,id,elig,testable,vshaped_spec,y
65592,primer-uds-north,44424,True,True,False,0
65780,primer-uds-north,78444,True,True,False,0
65868,primer-uds-north,44748,True,True,False,0
65904,primer-uds-north,71470,True,True,False,0
65933,primer-uds-north,43143,True,True,False,0
66010,primer-uds-north,27858,True,True,False,0
66039,primer-uds-south,23438,True,True,True,1
66053,primer-uds-south,25382,True,True,False,0
66105,primer-uds-north,26418,True,True,False,0
66121,primer-uds-south,25905,True,True,False,0
66196,primer-uds-south,14307,True,True,False,0
66707,primer-uds-south,27089,True,True,False,0
67125,primer-uds-south,48393,True,True,False,0
67385,primer-uds-south,12043,True,True,False,0
67417,primer-uds-north,41727,True,True,False,0
67552,primer-uds-south,14320,True,True,False,0
67608,primer-uds-south,31645,True,True,False,0
67655,primer-uds-south,48961,True,True,False,0
67656,primer-uds-south,13561,True,True,False,0
67808,primer-uds-north,72992,True,True,False,0
67930,primer-uds-south,32244,True,True,False,0
68108,primer-uds-south,12780,True,True,False,0
68206,primer-uds-north,74261,True,True,False,0
68429,primer-uds-north,50156,True,True,False,0
68670,primer-uds-north,50522,True,True,False,0
68785,primer-uds-south,15518,True,True,False,0
68816,primer-uds-south,16367,True,True,False,0
68877,primer-uds-south,34161,True,True,False,0
69304,primer-uds-south,35126,True,False,False,0
69421,primer-uds-south,36171,True,True,False,1
69646,primer-uds-north,41818,True,False,False,0
69792,primer-uds-north,48450,True,True,False,0
69962,primer-uds-south,19333,True,True,False,0
69964,primer-uds-south,26653,True,True,False,0
70120,primer-uds-south,39063,True,True,False,0
70212,primer-uds-south,37045,True,True,False,0
70412,primer-uds-south,23537,True,True,False,0
70559,primer-uds-north,38183,True,True,False,0
70998,primer-uds-north,42548,True,True,False,0
71009,primer-uds-south,22828,True,True,False,0
71313,primer-uds-south,14947,True,False,False,0
71593,primer-uds-north,49367,True,False,False,0
71672,primer-uds-north,45514,True,True,False,0
71687,primer-uds-south,30791,True,True,False,0
71847,primer-uds-north,66021,True,True,False,0
71897,primer-uds-south,34245,True,False,False,0
71943,primer-uds-south,25928,True,True,False,0
72030,primer-uds-south,41226,True,True,False,0
72156,primer-uds-north,39787,True,True,False,0
72163,primer-uds-north,61051,True,True,False,0
72217,primer-uds-north,64911,True,True,False,0
72299,primer-uds-north,66272,True,True,False,0
72581,primer-uds-south,26767,True,True,False,0
72600,primer-uds-north,44696,True,True,False,0
72693,primer-uds-north,42126,True,True,False,0
72701,primer-uds-south,34411,True,True,False,0
72707,primer-uds-north,42256,True,True,False,0
73055,primer-uds-south,32421,True,True,False,0
73068,primer-uds-south,33451,True,True,False,1
73109,primer-uds-south,19112,True,False,False,0
73285,primer-uds-north,41755,True,True,False,0
73366,primer-uds-north,47270,True,True,False,0
73379,primer-uds-south,43998,True,True,False,0
73783,primer-uds-north,59397,True,True,False,0
74068,primer-uds-north,63158,True,True,False,0
74133,primer-uds-south,33009,True,True,False,0
74181,primer-uds-north,68214,True,True,False,0
74363,primer-uds-north,43984,True,True,False,0
74408,primer-uds-south,24710,True,True,False,0
74456,primer-uds-south,43421,True,True,False,0
74500,primer-uds-north,40082,True,True,False,0
74634,primer-uds-north,65905,True,True,False,0
74736,primer-uds-south,21339,True,True,False,0
74737,primer-uds-south,40216,True,True,False,0
74885,primer-uds-south,43506,True,False,False,0
74907,primer-uds-north,34877,True,True,False,0
75121,primer-uds-north,49078,True,True,False,0
75292,primer-uds-north,32997,True,True,False,0
75368,primer-uds-south,40790,True,True,False,0
75382,primer-uds-north,33762,True,True,False,0
75408,primer-uds-south,36405,True,True,False,0
75535,primer-uds-south,41265,True,True,False,0
75631,primer-uds-south,25381,True,True,False,0
75662,primer-uds-north,36873,True,True,False,0
75859,primer-uds-north,50420,True,True,False,0
75879,primer-uds-north,44756,True,True,False,0
75897,primer-uds-south,7634,True,True,False,0
76097,primer-uds-north,46476,True,True,False,0
76190,primer-uds-south,38225,True,False,False,0
76318,primer-uds-north,42088,True,True,False,0
76334,primer-uds-north,34456,True,True,False,0
76342,primer-uds-north,35857,True,True,False,0
76484,primer-uds-north,49177,True,True,False,0
76513,primer-uds-south,27945,True,True,False,0
76759,primer-uds-north,40203,True,True,False,0
76812,primer-uds-north,37836,True,True,False,0
76886,primer-uds-north,37834,True,True,False,0
76958,primer-uds-north,37835,True,True,False,0
77053,primer-uds-north,47411,False,,,1
77067,primer-uds-north,47412,True,True,False,0
77095,primer-uds-south,4483,True,True,False,0
77607,primer-uds-north,72369,True,True,False,0
77779,primer-uds-south,28168,True,False,False,0
77846,primer-uds-south,25438,True,True,False,0
77906,primer-uds-north,70704,True,True,False,0
78129,primer-uds-north,35953,True,True,False,0
78187,primer-uds-south,8895,True,True,False,0
78191,primer-uds-north,55839,True,True,False,0
78395,primer-uds-south,28454,True,True,False,0
78416,primer-uds-north,19857,True,True,True,1
78490,primer-uds-north,67435,True,True,False,0
78552,primer-uds-north,46223,True,True,False,1
78556,primer-uds-north,66691,True,False,False,0
78560,primer-uds-south,34939,True,False,False,0
78638,primer-uds-north,67248,True,True,False,0
78732,primer-uds-north,70907,True,True,False,0
78763,primer-uds-north,7412,True,True,False,0
78822,primer-uds-south,28996,True,True,False,0
78859,primer-uds-south,29954,True,True,False,0
78874,primer-uds-south,13581,True,True,False,0
78944,primer-uds-north,14619,True,True,False,0
78948,primer-uds-north,74698,True,True,False,0
79012,primer-uds-north,41410,True,True,False,0
79016,primer-uds-north,75129,True,True,False,0
79135,primer-uds-north,40707,True,True,False,0
79149,primer-uds-south,12142,True,True,False,0
79377,primer-uds-north,62411,True,True,False,0
79414,primer-uds-north,67713,True,True,False,0
79462,primer-uds-north,30987,True,True,False,0
79517,primer-uds-south,31318,True,False,False,0
79608,primer-uds-north,46864,True,True,False,0
79641,primer-uds-south,39504,True,True,False,0
79643,primer-uds-north,75267,True,True,False,0
80067,primer-uds-north,33198,True,True,False,0
80069,primer-uds-north,70739,True,True,False,0
80076,primer-uds-south,16053,True,True,False,1
80078,primer-uds-south,20515,True,True,False,0
80100,primer-uds-south,41581,True,True,False,0
80120,primer-uds-south,22347,True,True,False,0
80384,primer-uds-north,48630,True,True,False,0
80451,primer-uds-north,70193,True,True,False,0
80567,primer-uds-south,71249,True,True,False,0
80660,primer-uds-north,66932,True,True,False,0
80736,primer-uds-south,12594,True,True,False,0
80893,primer-uds-south,20766,True,True,False,0
80916,primer-uds-north,72350,True,True,False,1
81155,primer-uds-north,62017,True,True,False,0
81238,primer-uds-north,61927,True,True,False,0
81427,primer-uds-north,33729,True,True,False,0
81726,primer-uds-north,67005,True,True,False,0
81913,primer-uds-north,62611,True,True,False,0
81932,primer-uds-north,63098,True,True,False,0
82161,primer-uds-north,37935,True,False,False,0
82379,primer-uds-north,63748,True,True,True,1
82389,primer-uds-south,10254,True,True,False,0
82881,primer-uds-south,29246,True,True,False,0
83257,primer-uds-north,39079,True,True,False,0
83314,primer-uds-south,3859,True,True,False,0
83317,primer-uds-south,3545,True,True,False,0
83583,primer-uds-south,26611,True,True,False,1
83797,primer-uds-north,64140,True,True,False,0
83961,primer-uds-south,28052,True,True,False,0
84181,primer-uds-south,7111,True,False,False,1
84276,primer-uds-south,26924,True,False,False,0
84332,primer-uds-south,28749,True,False,False,0
84385,primer-uds-north,33046,True,True,False,0
84456,primer-uds-south,7452,True,True,False,0
84495,primer-uds-north,41866,True,True,False,0
84528,primer-uds-south,29037,True,True,False,0
84680,primer-uds-north,63999,True,True,False,0
84788,primer-uds-north,70327,True,True,False,0
84860,primer-uds-south,4639,True,True,False,0
84995,primer-uds-south,18956,True,True,False,0
85031,primer-uds-north,68795,True,True,False,0
85235,primer-uds-north,69279,True,True,False,0
85412,primer-uds-south,30677,True,True,False,0
85590,primer-uds-north,71064,True,True,False,0
85693,primer-uds-north,31261,True,True,False,0
85765,primer-uds-south,22006,True,True,False,0
85833,primer-uds-north,27850,True,True,False,0
86193,primer-uds-south,31552,True,True,False,0
86292,primer-uds-south,6596,True,True,False,0
86332,primer-uds-south,23324,True,True,False,0
86669,primer-uds-south,33599,True,True,False,0
86710,primer-uds-south,22369,True,True,False,0
86727,primer-uds-north,71824,True,True,False,0
86816,primer-uds-south,10036,True,True,False,1
86826,primer-uds-south,25186,True,False,False,0
87075,primer-uds-north,36953,True,False,False,0
87259,primer-uds-north,63013,True,True,False,0
87311,primer-uds-north,55481,True,False,False,0
87624,primer-uds-north,30607,True,True,False,0
87732,primer-uds-south,41445,True,True,False,0
87734,primer-uds-north,24169,True,True,False,0
87772,primer-uds-south,19521,True,True,False,1
87912,primer-uds-north,57933,True,True,False,0
88032,primer-uds-south,46037,True,True,False,0
88072,primer-uds-south,32759,True,True,False,0
88145,primer-uds-south,41915,True,True,False,0
88546,primer-uds-north,58198,True,False,False,0
88566,primer-uds-north,65914,True,True,False,0
88725,primer-uds-north,50513,True,True,False,0
88750,primer-uds-south,32521,True,True,False,0
88792,primer-uds-south,19381,True,True,False,0
88838,primer-uds-south,39164,True,False,False,0
88867,primer-uds-north,21323,True,True,False,0
88946,primer-uds-north,39214,True,True,False,0
89154,primer-uds-south,26940,True,False,False,0
89236,primer-uds-north,49501,True,True,False,1
89472,primer-uds-north,39958,True,True,False,0
89558,primer-uds-north,53608,True,True,False,0
89584,primer-uds-north,58169,True,True,False,0
89635,primer-uds-south,43941,True,True,False,0
89636,primer-uds-south,49239,True,True,False,0
89845,primer-uds-north,33299,True,True,False,0
89902,primer-uds-south,21494,True,True,False,0
90033,primer-uds-north,70289,True,True,False,0
90185,primer-uds-south,40329,True,True,False,0
90331,primer-uds-south,44993,True,False,False,0
90517,primer-uds-north,35412,True,True,False,0
90518,primer-uds-south,24447,True,False,False,0
90817,primer-uds-north,29371,True,True,False,0
91117,primer-uds-south,46719,True,True,False,0
91461,primer-uds-north,29670,True,True,False,0
91467,primer-uds-north,63551,True,True,False,0
91495,primer-uds-south,44494,True,False,False,0
91516,primer-uds-north,64301,True,True,False,0
91575,primer-uds-north,36961,True,True,False,0
91624,primer-uds-north,64378,True,True,False,0
91683,primer-uds-north,31019,True,True,False,0
91797,primer-uds-south,14460,True,True,False,0
91808,primer-uds-south,13371,True,True,False,0
91871,primer-uds-south,20567,True,True,False,0
92074,primer-uds-north,49707,True,True,False,0
92291,primer-uds-north,29232,True,True,False,0
92414,primer-uds-south,46377,True,True,False,0
92439,primer-uds-north,62407,True,True,False,0
92753,primer-uds-south,18467,True,False,False,0
92856,primer-uds-south,14946,True,True,False,0
92871,primer-uds-north,35577,True,True,False,0
92956,primer-uds-north,54407,True,True,False,0
92989,primer-uds-south,17064,True,True,False,0
93118,primer-uds-north,55579,True,True,False,0
93368,primer-uds-south,39136,True,False,False,0
93433,primer-uds-south,17923,True,True,False,0
93501,primer-uds-south,24631,True,True,False,0
93757,primer-uds-south,21975,True,True,False,0
93823,primer-uds-north,58142,True,True,False,0
93915,primer-uds-north,56063,True,True,False,0
93974,primer-uds-north,83663,True,True,False,0
94242,primer-uds-north,47018,True,True,False,0
94434,primer-uds-north,82313,True,True,False,0
94497,primer-uds-north,50135,True,True,True,1
94770,primer-uds-north,49583,True,True,False,0
94775,primer-uds-south,22104,True,True,False,0
94899,primer-uds-south,16020,True,False,False,0
95012,primer-uds-south,46012,True,True,False,0
95210,primer-uds-south,27423,True,True,False,0
95583,primer-uds-north,49494,True,True,False,0
95651,primer-uds-north,75860,True,True,False,0
95748,primer-uds-south,21697,True,True,False,0
95921,primer-uds-north,58368,True,True,False,0
95944,primer-uds-south,34710,True,True,False,0
96182,primer-uds-north,50751,True,True,False,0
96217,primer-uds-north,51826,True,True,False,0
96430,primer-uds-south,25932,True,True,False,0
96706,primer-uds-north,46230,True,True,False,0
96712,primer-uds-south,17675,True,True,False,0
96752,primer-uds-south,12610,True,True,False,0
96848,primer-uds-north,51027,True,True,False,0
96955,primer-uds-south,20294,True,True,False,0
97196,primer-uds-south,6865,True,True,False,0
97208,primer-uds-south,18701,True,True,False,0
97264,primer-uds-south,9779,True,True,False,0
97348,primer-uds-north,60380,True,True,False,0
97394,primer-uds-north,77527,True,True,False,0
97430,primer-uds-south,46728,True,False,False,0
97471,primer-uds-south,42680,True,False,False,0
97488,primer-uds-south,39354,True,True,False,0
97509,primer-uds-north,40191,True,True,False,0
97641,primer-uds-south,18832,True,True,False,0
97647,primer-uds-north,54256,True,True,False,0
98061,primer-uds-north,54850,True,False,False,0
98067,primer-uds-north,57746,True,True,False,0
98087,primer-uds-south,39519,True,True,False,0
98319,primer-uds-north,39921,True,True,False,0
98401,primer-uds-north,42702,True,True,False,0
98453,primer-uds-north,47237,True,False,False,0
98466,primer-uds-north,81260,True,True,False,0
98691,primer-uds-south,5496,True,True,False,0
98693,primer-uds-north,83700,True,True,False,0
98761,primer-uds-north,57850,True,True,False,0
98910,primer-uds-south,29601,True,True,False,0
98911,primer-uds-south,9153,True,True,False,0
98996,primer-uds-south,14121,True,True,False,0
99076,primer-uds-south,40505,True,True,False,0
99133,primer-uds-north,50036,True,True,False,0
99350,primer-uds-north,52850,True,True,False,0
99439,primer-uds-south,44417,True,True,False,0
99541,primer-uds-south,10987,True,True,False,0
99623,primer-uds-south,11643,True,True,False,0
99641,primer-uds-north,79568,True,True,False,0
100405,primer-uds-south,15185,True,True,False,0
100610,primer-uds-north,55002,True,True,False,0
